Dataset_Category,Session_ID,Tier_Viewers,Run_Index,Latency_MS,Payload_Bytes,Timestamp
Viewer_Broadcast,Session_2_N100,10,146,0.153292,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,147,0.159083,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,148,0.147458,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,149,0.148791,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,150,0.130208,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_1_N50,50,1,0.538125,560,2026-08-16T17:51:30.512Z
Viewer_Broadcast,Session_1_N50,50,2,0.431360,560,2026-08-16T17:51:31.512Z
Viewer_Broadcast,Session_1_N50,50,3,0.426191,560,2026-08-16T17:51:32.512Z
Viewer_Broadcast,Session_1_N50,50,4,0.486548,560,2026-08-16T17:51:33.512Z
Viewer_Broadcast,Session_1_N50,50,5,0.490214,560,2026-08-16T17:51:34.512Z
Viewer_Broadcast,Session_1_N50,50,6,0.772418,560,2026-08-16T17:51:35.512Z
Viewer_Broadcast,Session_1_N50,50,7,0.368939,560,2026-08-16T17:51:36.512Z
Viewer_Broadcast,Session_1_N50,50,8,0.360724,560,2026-08-16T17:51:37.512Z
Viewer_Broadcast,Session_1_N50,50,9,0.354557,560,2026-08-16T17:51:38.512Z
Viewer_Broadcast,Session_1_N50,50,10,0.350714,560,2026-08-16T17:51:39.512Z
Viewer_Broadcast,Session_1_N50,50,11,0.354062,560,2026-08-16T17:51:40.512Z
Viewer_Broadcast,Session_1_N50,50,12,0.445294,560,2026-08-16T17:51:41.512Z
Viewer_Broadcast,Session_1_N50,50,13,0.425651,560,2026-08-16T17:51:42.512Z
Viewer_Broadcast,Session_1_N50,50,14,0.417388,560,2026-08-16T17:51:43.512Z
Viewer_Broadcast,Session_1_N50,50,15,0.423424,560,2026-08-16T17:51:44.512Z
Viewer_Broadcast,Session_1_N50,50,16,0.418892,560,2026-08-16T17:51:45.512Z
Viewer_Broadcast,Session_1_N50,50,17,0.424089,560,2026-08-16T17:51:46.512Z
Viewer_Broadcast,Session_1_N50,50,18,0.645111,560,2026-08-16T17:51:47.512Z
Viewer_Broadcast,Session_1_N50,50,19,0.447955,560,2026-08-16T17:51:48.512Z
Viewer_Broadcast,Session_1_N50,50,20,0.455240,560,2026-08-16T17:51:49.512Z
Viewer_Broadcast,Session_1_N50,50,21,0.427299,560,2026-08-16T17:51:50.512Z
Viewer_Broadcast,Session_1_N50,50,22,0.795497,560,2026-08-16T17:51:51.512Z
Viewer_Broadcast,Session_1_N50,50,23,0.466324,560,2026-08-16T17:51:52.512Z
Viewer_Broadcast,Session_1_N50,50,24,0.427102,560,2026-08-16T17:51:53.512Z
Viewer_Broadcast,Session_1_N50,50,25,0.400185,560,2026-08-16T17:51:54.512Z
Viewer_Broadcast,Session_1_N50,50,26,0.472213,560,2026-08-16T17:51:55.512Z
Viewer_Broadcast,Session_1_N50,50,27,0.411502,560,2026-08-16T17:51:56.512Z
Viewer_Broadcast,Session_1_N50,50,28,0.437097,560,2026-08-16T17:51:57.512Z
Viewer_Broadcast,Session_1_N50,50,29,0.418149,560,2026-08-16T17:51:58.512Z
Viewer_Broadcast,Session_1_N50,50,30,0.442389,560,2026-08-16T17:51:59.512Z
Viewer_Broadcast,Session_1_N50,50,31,0.470260,560,2026-08-16T17:52:00.512Z
Viewer_Broadcast,Session_1_N50,50,32,0.509219,560,2026-08-16T17:52:01.512Z
Viewer_Broadcast,Session_1_N50,50,33,0.431280,560,2026-08-16T17:52:02.512Z
Viewer_Broadcast,Session_1_N50,50,34,0.455570,560,2026-08-16T17:52:03.512Z
Viewer_Broadcast,Session_1_N50,50,35,0.413451,560,2026-08-16T17:52:04.512Z
Viewer_Broadcast,Session_1_N50,50,36,0.407083,560,2026-08-16T17:52:05.512Z
Viewer_Broadcast,Session_1_N50,50,37,0.415831,560,2026-08-16T17:52:06.512Z
Viewer_Broadcast,Session_1_N50,50,38,0.442980,560,2026-08-16T17:52:07.512Z
Viewer_Broadcast,Session_1_N50,50,39,0.390384,560,2026-08-16T17:52:08.512Z
Viewer_Broadcast,Session_1_N50,50,40,0.395193,560,2026-08-16T17:52:09.512Z
Viewer_Broadcast,Session_1_N50,50,41,0.435053,560,2026-08-16T17:52:10.512Z
Viewer_Broadcast,Session_1_N50,50,42,0.484153,560,2026-08-16T17:52:11.512Z
Viewer_Broadcast,Session_1_N50,50,43,0.445783,560,2026-08-16T17:52:12.512Z
Viewer_Broadcast,Session_1_N50,50,44,0.417446,560,2026-08-16T17:52:13.512Z
Viewer_Broadcast,Session_1_N50,50,45,0.500351,560,2026-08-16T17:52:14.512Z
Viewer_Broadcast,Session_1_N50,50,46,0.429555,560,2026-08-16T17:52:15.512Z
Viewer_Broadcast,Session_1_N50,50,47,0.423783,560,2026-08-16T17:52:16.512Z
Viewer_Broadcast,Session_1_N50,50,48,0.444872,560,2026-08-16T17:52:17.512Z
Viewer_Broadcast,Session_1_N50,50,49,0.463246,560,2026-08-16T17:52:18.512Z
Viewer_Broadcast,Session_1_N50,50,50,0.421074,560,2026-08-16T17:52:19.512Z
Viewer_Broadcast,Session_2_N100,50,51,0.533083,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,52,0.422209,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,53,0.414625,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,54,0.474708,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,55,0.480292,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,56,0.766250,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,57,0.367667,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,58,0.364583,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,59,0.362833,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,60,0.361875,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,61,0.366042,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,62,0.455875,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,63,0.432875,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,64,0.419917,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,65,0.420791,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,66,0.411583,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,67,0.413458,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,68,0.633125,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,69,0.436833,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,70,0.447041,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,71,0.423541,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,72,0.796875,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,73,0.472583,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,74,0.437083,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,75,0.412041,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,76,0.483750,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,77,0.420583,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,78,0.442042,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,79,0.418042,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,80,0.437250,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,81,0.461041,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,82,0.497625,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,83,0.419458,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,84,0.445708,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,85,0.407375,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,86,0.405917,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,87,0.419791,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,88,0.451333,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,89,0.401584,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,90,0.407167,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,91,0.445584,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,92,0.491292,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,93,0.448208,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,94,0.414709,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,95,0.492958,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,96,0.418875,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,97,0.411792,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,98,0.433791,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,99,0.455125,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,100,0.417417,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,101,0.409625,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,102,0.432458,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,103,0.412208,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,104,0.411041,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,105,0.417750,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,106,0.448917,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,107,0.427875,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,108,0.466375,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,109,0.610458,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,110,0.458000,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,111,0.437542,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,112,0.470500,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,113,0.453417,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,114,0.466583,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,115,0.450833,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,116,0.462209,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,117,0.455167,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,118,0.433708,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,119,0.395500,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,120,0.403750,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,121,0.403375,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,122,0.525333,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,123,0.612250,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,124,0.465250,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,125,0.392917,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,126,0.358708,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,127,0.374167,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,128,0.452250,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,129,0.339625,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,130,0.352458,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,131,0.335000,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,132,0.332334,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,133,0.332292,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,134,0.352750,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,135,0.358708,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,136,0.357291,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,137,0.445084,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,138,0.335125,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,139,0.333042,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,140,0.392041,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,141,0.334583,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,142,0.363416,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,143,0.329791,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,144,0.325250,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,145,0.346167,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,146,0.336375,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,147,0.357334,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,148,0.340291,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,149,0.339750,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,50,150,0.355125,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_1_N50,100,1,0.713084,560,2026-08-16T17:51:30.512Z
Viewer_Broadcast,Session_1_N50,100,2,0.566609,560,2026-08-16T17:51:31.512Z
Viewer_Broadcast,Session_1_N50,100,3,0.569566,560,2026-08-16T17:51:32.512Z
Viewer_Broadcast,Session_1_N50,100,4,0.846798,560,2026-08-16T17:51:33.512Z
Viewer_Broadcast,Session_1_N50,100,5,0.596422,560,2026-08-16T17:51:34.512Z
Viewer_Broadcast,Session_1_N50,100,6,0.575585,560,2026-08-16T17:51:35.512Z
Viewer_Broadcast,Session_1_N50,100,7,0.920605,560,2026-08-16T17:51:36.512Z
Viewer_Broadcast,Session_1_N50,100,8,0.601974,560,2026-08-16T17:51:37.512Z
Viewer_Broadcast,Session_1_N50,100,9,0.552224,560,2026-08-16T17:51:38.512Z
Viewer_Broadcast,Session_1_N50,100,10,0.548464,560,2026-08-16T17:51:39.512Z
Viewer_Broadcast,Session_1_N50,100,11,0.561437,560,2026-08-16T17:51:40.512Z
Viewer_Broadcast,Session_1_N50,100,12,0.825127,560,2026-08-16T17:51:41.512Z
Viewer_Broadcast,Session_1_N50,100,13,0.677942,560,2026-08-16T17:51:42.512Z
Viewer_Broadcast,Session_1_N50,100,14,0.627346,560,2026-08-16T17:51:43.512Z
Viewer_Broadcast,Session_1_N50,100,15,0.635049,560,2026-08-16T17:51:44.512Z
Viewer_Broadcast,Session_1_N50,100,16,0.625101,560,2026-08-16T17:51:45.512Z
Viewer_Broadcast,Session_1_N50,100,17,0.664673,560,2026-08-16T17:51:46.512Z
Viewer_Broadcast,Session_1_N50,100,18,0.685902,560,2026-08-16T17:51:47.512Z
Viewer_Broadcast,Session_1_N50,100,19,0.697705,560,2026-08-16T17:51:48.512Z
Viewer_Broadcast,Session_1_N50,100,20,0.800324,560,2026-08-16T17:51:49.512Z
Viewer_Broadcast,Session_1_N50,100,21,0.655508,560,2026-08-16T17:51:50.512Z
Viewer_Broadcast,Session_1_N50,100,22,0.598872,560,2026-08-16T17:51:51.512Z
Viewer_Broadcast,Session_1_N50,100,23,0.614033,560,2026-08-16T17:51:52.512Z
Viewer_Broadcast,Session_1_N50,100,24,0.596352,560,2026-08-16T17:51:53.512Z
Viewer_Broadcast,Session_1_N50,100,25,0.592352,560,2026-08-16T17:51:54.512Z
Viewer_Broadcast,Session_1_N50,100,26,0.593963,560,2026-08-16T17:51:55.512Z
Viewer_Broadcast,Session_1_N50,100,27,0.602753,560,2026-08-16T17:51:56.512Z
Viewer_Broadcast,Session_1_N50,100,28,0.665055,560,2026-08-16T17:51:57.512Z
Viewer_Broadcast,Session_1_N50,100,29,0.628273,560,2026-08-16T17:51:58.512Z
Viewer_Broadcast,Session_1_N50,100,30,0.620431,560,2026-08-16T17:51:59.512Z
Viewer_Broadcast,Session_1_N50,100,31,0.637469,560,2026-08-16T17:52:00.512Z
Viewer_Broadcast,Session_1_N50,100,32,0.682302,560,2026-08-16T17:52:01.512Z
Viewer_Broadcast,Session_1_N50,100,33,0.697072,560,2026-08-16T17:52:02.512Z
Viewer_Broadcast,Session_1_N50,100,34,0.615529,560,2026-08-16T17:52:03.512Z
Viewer_Broadcast,Session_1_N50,100,35,0.646034,560,2026-08-16T17:52:04.512Z
Viewer_Broadcast,Session_1_N50,100,36,0.675874,560,2026-08-16T17:52:05.512Z
Viewer_Broadcast,Session_1_N50,100,37,0.596123,560,2026-08-16T17:52:06.512Z
Viewer_Broadcast,Session_1_N50,100,38,0.584855,560,2026-08-16T17:52:07.512Z
Viewer_Broadcast,Session_1_N50,100,39,0.585842,560,2026-08-16T17:52:08.512Z
Viewer_Broadcast,Session_1_N50,100,40,0.585776,560,2026-08-16T17:52:09.512Z
Viewer_Broadcast,Session_1_N50,100,41,0.591219,560,2026-08-16T17:52:10.512Z
Viewer_Broadcast,Session_1_N50,100,42,0.594444,560,2026-08-16T17:52:11.512Z
Viewer_Broadcast,Session_1_N50,100,43,0.610408,560,2026-08-16T17:52:12.512Z
Viewer_Broadcast,Session_1_N50,100,44,0.703321,560,2026-08-16T17:52:13.512Z
Viewer_Broadcast,Session_1_N50,100,45,0.616893,560,2026-08-16T17:52:14.512Z
Viewer_Broadcast,Session_1_N50,100,46,0.743472,560,2026-08-16T17:52:15.512Z
Viewer_Broadcast,Session_1_N50,100,47,0.624950,560,2026-08-16T17:52:16.512Z
Viewer_Broadcast,Session_1_N50,100,48,0.628165,560,2026-08-16T17:52:17.512Z
Viewer_Broadcast,Session_1_N50,100,49,0.661996,560,2026-08-16T17:52:18.512Z
Viewer_Broadcast,Session_1_N50,100,50,0.619573,560,2026-08-16T17:52:19.512Z
Viewer_Broadcast,Session_2_N100,100,51,0.708042,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,52,0.557458,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,53,0.558000,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,54,0.834958,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,55,0.586500,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,56,0.569417,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,57,0.919333,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,58,0.605833,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,59,0.560500,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,60,0.559625,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,61,0.573417,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,62,0.835708,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,63,0.685166,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,64,0.629875,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,65,0.632416,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,66,0.617792,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,67,0.654042,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,68,0.673916,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,69,0.686583,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,70,0.792125,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,71,0.651750,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,72,0.600250,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,73,0.620292,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,74,0.606333,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,75,0.604208,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,76,0.605500,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,77,0.611834,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,78,0.670000,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,79,0.628166,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,80,0.615292,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,81,0.628250,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,82,0.670708,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,83,0.685250,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,84,0.605667,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,85,0.639958,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,86,0.674708,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,87,0.600083,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,88,0.593208,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,89,0.597042,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,90,0.597750,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,91,0.601750,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,92,0.601583,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,93,0.612833,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,94,0.700584,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,95,0.609500,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,96,0.732792,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,97,0.612959,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,98,0.617084,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,99,0.653875,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,100,0.615916,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,101,0.626375,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,102,0.677500,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,103,0.617417,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,104,0.622666,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,105,0.615291,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,106,0.650458,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,107,0.633500,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,108,0.679666,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,109,0.794583,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,110,0.757417,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,111,0.685917,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,112,0.626625,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,113,0.600916,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,114,0.636000,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,115,0.596083,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,116,0.600917,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,117,0.621166,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,118,0.738333,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,119,0.641958,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,120,0.694125,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,121,0.685334,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,122,0.673500,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,123,0.670958,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,124,0.614458,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,125,0.640000,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,126,1.018875,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,127,0.645666,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,128,0.669458,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,129,0.587416,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,130,0.597417,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,131,0.616125,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,132,0.646541,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,133,0.686500,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,134,0.729958,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,135,0.619958,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,136,0.598709,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,137,0.581291,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,138,0.601042,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,139,0.649167,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,140,0.787584,560,2026-08-16T18:51:29.512Z
Viewer_Broadcast,Session_2_N100,100,141,0.657958,560,2026-08-16T18:51:29.512Z
